Testcase ID,Test Name,Description,Update Date & time,Status,Comment
"TCF3F53F","modules/contact/contact/actions.spec.js › Contact - Contact Us actions (Figma exact) › Form fields and checkboxes visible","Validates: Form fields and checkboxes visible",,PENDING,
"TCDE4789","modules/contact/contact/content.spec.js › Contact - Contact Us content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TCDFBE1C","modules/contact/contact/cta.spec.js › Contact - Contact Us CTAs (Figma exact) › CTA visibility","Validates: CTA visibility",,PENDING,
"TCDCCC00","modules/homepage/homepage/actions.spec.js › Homepage - actions (Figma exact) › Playground actions are enabled","Validates: Playground actions are enabled",,PENDING,
"TC0B980E","modules/homepage/homepage/content.spec.js › Homepage - Homepage content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TCF28012","modules/homepage/homepage/cta.spec.js › Homepage - CTAs (Figma exact) › CTA labels + destinations","Validates: CTA labels + destinations",,PENDING,
"TC0FC455","modules/homepage/homepage/footer.spec.js › Homepage - footer menu (Figma exact) › Footer columns, follow us, copyright","Validates: Footer columns, follow us, copyright",,PENDING,
"TCFCE0A4","modules/homepage/homepage/nav.spec.js › Homepage - navigation (Figma exact) › Top nav dropdowns match labels, descriptions, and hrefs","Validates: Top nav dropdowns match labels, descriptions, and hrefs",,PENDING,
"TCD20164","modules/homepage/homepage/widget.spec.js › Homepage - widget (Figma exact) › Widget content and actions","Validates: Widget content and actions",,PENDING,
"TCDE0125","modules/models/language-models/actions.spec.js › Models - Language Models actions (Figma exact) › Try now links visible","Validates: Try now links visible",,PENDING,
"TCCE9E07","modules/models/language-models/content.spec.js › Models - Language Models content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TCF866E7","modules/models/language-models/cta.spec.js › Models - Language Models CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC2D0CE9","modules/models/on-device-models/actions.spec.js › Models - On Device Models actions (Figma exact) › Contact Us visible","Validates: Contact Us visible",,PENDING,
"TC96B677","modules/models/on-device-models/content.spec.js › Models - On Device Models content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC2D4856","modules/models/on-device-models/cta.spec.js › Models - On Device Models CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TCE97273","modules/models/specialised-models/actions.spec.js › Models - Specialised Models actions (Figma exact) › Try now / Learn now visible","Validates: Try now / Learn now visible",,PENDING,
"TCC83DA2","modules/models/specialised-models/content.spec.js › Models - Specialised Models content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC5DD43F","modules/models/specialised-models/cta.spec.js › Models - Specialised Models CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
